review,rating
Its ice cream cone is the best part of this branch,4
"The drivethru line at this location is, had been, and will always be broken. Dont ask me why, because i do not know. Maybe it is because the 3rd window is rarely used. Idk, but go inside if you have a small order as its faster to go to a register. Check your order when they are super busy as they give you a diet, or another order on occasion. Otherwise my favorite place to get a large coke, for $1$.",4
"Stopped here after picking up my brother from school, there was a bit of a line but it moved pretty fast and the food was absolutely fantastic usually mcdonalds is hit or miss in multiple areas this location was fast service and really fresh food!!!!!",5
Service was quick despite longer line. Order has always been correct. Staff is friendly.,4
Fries are always good. Ice cream is ALWAYS not working,3
Same as any other McDonald's.,4
Homeless hang out ! Every day customers are being attacked in the store why security guards stand around and watch !,1
Just had a quick coffee and pastry. Hit the spot when in a rush.,5
Pure attitude from young lady at window.  Not a place I will go to ever again.,1
Terrible,1
Horrible food is low quality,1
A godsend locationwise,5
Ice cream cone was perfect.  MC DONALD diet coke is the closest thing to coke zero since they calibrate their machines for a perfect soda and purify there water.  THANK YOU MC'DS,5
Horrible service. Closed before time posted. Dirty,1
Slow service,1
Cold food long waits,1
Service is too slow and the cashiers have no manners the place is under no order need new management,1
Speed of service was an opportunity during my stay. Look like the manager was like kicking out an homeless man but he wanted water. I would just give it to him cause its hot out but I guess she was looking ou,3
Quick and courteous.,5
Fries were hot!! Sandwiches made as I requested!!!,5
Fish Filet all the way. Always has been my favorite. Stupidly good sandwich.,5
Slow service. And we were the only ones in there  Found hair in my food. If I could give no stars I would never comming back,1
Good ,4
Ordered using their self serve machines. Sat at the table as per the instructions on the machine. Waited 15 minutes. No food. Politely asked the manager behind the counter and they had missed our order and thought it had been prepared. No apology just a rude manager telling us to sit down and it will be be brought to us,1
3 people running the store with like 30 customers on pending orders. Completely disorganized.,1
Store is unprofessional not open during business hours. When does that happen at mcdonalds. Not a good look.,1
Yummy,4
bad service,1
Horrible staff i was forced to hurry up and eat by security so someone else could eat comfortably without being bothered i spent my hard earned money in there i should be able to take my time to eat.,1
"Always quick,  always good",4
"Store still looks new!!! Nice area for the family with children!! Food was great, and service was outstanding!!! Thank you Kathy for taking care of my big order!!!!",4
"The McDonalds experience is that you can find the same on every single establishment but what really makes a difference and makes you come back is the way the employees treat the customers, on this specific McDonals the manager (Timothy) makes such a good j",5
Now I know now I know why I stopped eating there,1
