review,rating,sentiment,review_stemmed,review_lemma
"['ice', 'cream', 'cone', 'best', 'part', 'branch']",4,1,"['ice', 'cream', 'cone', 'best', 'part', 'branch']","['ice', 'cream', 'cone', 'best', 'part', 'branch']"
"['drivethru', 'line', 'location', 'always', 'broken', 'dont', 'ask', 'know', 'maybe', 'rd', 'window', 'rarely', 'used', 'idk', 'go', 'inside', 'small', 'order', 'faster', 'go', 'register', 'check', 'order', 'super', 'busy', 'give', 'diet', 'another', 'order', 'occasion', 'otherwise', 'favorite', 'place', 'get', 'large', 'coke']",4,1,"['drivethru', 'line', 'locat', 'alway', 'broken', 'dont', 'ask', 'know', 'mayb', 'rd', 'window', 'rare', 'use', 'idk', 'go', 'insid', 'small', 'order', 'faster', 'go', 'regist', 'check', 'order', 'super', 'busi', 'give', 'diet', 'anoth', 'order', 'occas', 'otherwis', 'favorit', 'place', 'get', 'larg', 'coke']","['drivethru', 'line', 'location', 'always', 'broken', 'dont', 'ask', 'know', 'maybe', 'rd', 'window', 'rarely', 'use', 'idk', 'go', 'inside', 'small', 'order', 'faster', 'go', 'register', 'check', 'order', 'super', 'busy', 'give', 'diet', 'another', 'order', 'occasion', 'otherwise', 'favorite', 'place', 'get', 'large', 'coke']"
"['stopped', 'picking', 'brother', 'school', 'bit', 'line', 'moved', 'pretty', 'fast', 'food', 'absolutely', 'fantastic', 'usually', 'mcdonalds', 'hit', 'miss', 'multiple', 'areas', 'location', 'fast', 'service', 'really', 'fresh', 'food']",5,1,"['stop', 'pick', 'brother', 'school', 'bit', 'line', 'move', 'pretti', 'fast', 'food', 'absolut', 'fantast', 'usual', 'mcdonald', 'hit', 'miss', 'multipl', 'area', 'locat', 'fast', 'servic', 'realli', 'fresh', 'food']","['stop', 'pick', 'brother', 'school', 'bit', 'line', 'move', 'pretty', 'fast', 'food', 'absolutely', 'fantastic', 'usually', 'mcdonalds', 'hit', 'miss', 'multiple', 'area', 'location', 'fast', 'service', 'really', 'fresh', 'food']"
"['service', 'quick', 'despite', 'longer', 'line', 'order', 'always', 'correct', 'staff', 'friendly']",4,1,"['servic', 'quick', 'despit', 'longer', 'line', 'order', 'alway', 'correct', 'staff', 'friendli']","['service', 'quick', 'despite', 'longer', 'line', 'order', 'always', 'correct', 'staff', 'friendly']"
['mcdonalds'],4,1,['mcdonald'],['mcdonalds']
"['homeless', 'hang', 'every', 'day', 'customers', 'attacked', 'store', 'security', 'guards', 'stand', 'around', 'watch']",1,-1,"['homeless', 'hang', 'everi', 'day', 'custom', 'attack', 'store', 'secur', 'guard', 'stand', 'around', 'watch']","['homeless', 'hang', 'every', 'day', 'customer', 'attack', 'store', 'security', 'guard', 'stand', 'around', 'watch']"
"['quick', 'coffee', 'pastry', 'hit', 'spot', 'rush']",5,1,"['quick', 'coffe', 'pastri', 'hit', 'spot', 'rush']","['quick', 'coffee', 'pastry', 'hit', 'spot', 'rush']"
"['pure', 'attitude', 'young', 'lady', 'window', 'place', 'go', 'ever']",1,-1,"['pure', 'attitud', 'young', 'ladi', 'window', 'place', 'go', 'ever']","['pure', 'attitude', 'young', 'lady', 'window', 'place', 'go', 'ever']"
['terrible'],1,-1,['terribl'],['terrible']
"['horrible', 'food', 'low', 'quality']",1,-1,"['horribl', 'food', 'low', 'qualiti']","['horrible', 'food', 'low', 'quality']"
"['godsend', 'locationwise']",5,1,"['godsend', 'locationwis']","['godsend', 'locationwise']"
"['ice', 'cream', 'cone', 'perfect', 'mc', 'donald', 'diet', 'coke', 'closest', 'thing', 'coke', 'zero', 'since', 'calibrate', 'machines', 'perfect', 'soda', 'purify', 'water', 'thank', 'mcds']",5,1,"['ice', 'cream', 'cone', 'perfect', 'mc', 'donald', 'diet', 'coke', 'closest', 'thing', 'coke', 'zero', 'sinc', 'calibr', 'machin', 'perfect', 'soda', 'purifi', 'water', 'thank', 'mcd']","['ice', 'cream', 'cone', 'perfect', 'mc', 'donald', 'diet', 'coke', 'closest', 'thing', 'coke', 'zero', 'since', 'calibrate', 'machine', 'perfect', 'soda', 'purify', 'water', 'thank', 'mcds']"
"['horrible', 'service', 'closed', 'time', 'posted', 'dirty']",1,-1,"['horribl', 'servic', 'close', 'time', 'post', 'dirti']","['horrible', 'service', 'close', 'time', 'post', 'dirty']"
"['slow', 'service']",1,-1,"['slow', 'servic']","['slow', 'service']"
"['cold', 'food', 'long', 'waits']",1,-1,"['cold', 'food', 'long', 'wait']","['cold', 'food', 'long', 'wait']"
"['service', 'slow', 'cashiers', 'manners', 'place', 'order', 'need', 'new', 'management']",1,-1,"['servic', 'slow', 'cashier', 'manner', 'place', 'order', 'need', 'new', 'manag']","['service', 'slow', 'cashier', 'manner', 'place', 'order', 'need', 'new', 'management']"
"['quick', 'courteous']",5,1,"['quick', 'courteou']","['quick', 'courteous']"
"['fries', 'hot', 'sandwiches', 'made', 'requested']",5,1,"['fri', 'hot', 'sandwich', 'made', 'request']","['fry', 'hot', 'sandwich', 'make', 'request']"
"['fish', 'filet', 'way', 'always', 'favorite', 'stupidly', 'good', 'sandwich']",5,1,"['fish', 'filet', 'way', 'alway', 'favorit', 'stupidli', 'good', 'sandwich']","['fish', 'filet', 'way', 'always', 'favorite', 'stupidly', 'good', 'sandwich']"
"['slow', 'service', 'ones', 'found', 'hair', 'food', 'could', 'give', 'stars', 'would', 'never', 'comming', 'back']",1,-1,"['slow', 'servic', 'one', 'found', 'hair', 'food', 'could', 'give', 'star', 'would', 'never', 'com', 'back']","['slow', 'service', 'one', 'found', 'hair', 'food', 'could', 'give', 'star', 'would', 'never', 'comming', 'back']"
['good'],4,1,['good'],['good']
"['ordered', 'using', 'self', 'serve', 'machines', 'sat', 'table', 'per', 'instructions', 'machine', 'waited', 'minutes', 'food', 'politely', 'asked', 'manager', 'behind', 'counter', 'missed', 'order', 'thought', 'prepared', 'apology', 'rude', 'manager', 'telling', 'us', 'sit', 'brought', 'us']",1,-1,"['order', 'use', 'self', 'serv', 'machin', 'sat', 'tabl', 'per', 'instruct', 'machin', 'wait', 'minut', 'food', 'polit', 'ask', 'manag', 'behind', 'counter', 'miss', 'order', 'thought', 'prepar', 'apolog', 'rude', 'manag', 'tell', 'us', 'sit', 'brought', 'us']","['order', 'use', 'self', 'serve', 'machine', 'sat', 'table', 'per', 'instruction', 'machine', 'wait', 'minute', 'food', 'politely', 'ask', 'manager', 'behind', 'counter', 'miss', 'order', 'thought', 'prepared', 'apology', 'rude', 'manager', 'tell', 'u', 'sit', 'brought', 'u']"
"['people', 'running', 'store', 'like', 'customers', 'pending', 'orders', 'completely', 'disorganized']",1,-1,"['peopl', 'run', 'store', 'like', 'custom', 'pend', 'order', 'complet', 'disorgan']","['people', 'run', 'store', 'like', 'customer', 'pending', 'order', 'completely', 'disorganize']"
"['store', 'unprofessional', 'open', 'business', 'hours', 'happen', 'mcdonalds', 'good', 'look']",1,-1,"['store', 'unprofession', 'open', 'busi', 'hour', 'happen', 'mcdonald', 'good', 'look']","['store', 'unprofessional', 'open', 'business', 'hour', 'happen', 'mcdonalds', 'good', 'look']"
['yummy'],4,1,['yummi'],['yummy']
"['bad', 'service']",1,-1,"['bad', 'servic']","['bad', 'service']"
"['horrible', 'staff', 'forced', 'hurry', 'eat', 'security', 'someone', 'else', 'could', 'eat', 'comfortably', 'without', 'bothered', 'spent', 'hard', 'earned', 'money', 'able', 'take', 'time', 'eat']",1,-1,"['horribl', 'staff', 'forc', 'hurri', 'eat', 'secur', 'someon', 'els', 'could', 'eat', 'comfort', 'without', 'bother', 'spent', 'hard', 'earn', 'money', 'abl', 'take', 'time', 'eat']","['horrible', 'staff', 'force', 'hurry', 'eat', 'security', 'someone', 'else', 'could', 'eat', 'comfortably', 'without', 'bother', 'spent', 'hard', 'earn', 'money', 'able', 'take', 'time', 'eat']"
"['always', 'quick', 'always', 'good']",4,1,"['alway', 'quick', 'alway', 'good']","['always', 'quick', 'always', 'good']"
"['store', 'still', 'looks', 'new', 'nice', 'area', 'family', 'children', 'food', 'great', 'service', 'outstanding', 'thank', 'kathy', 'taking', 'care', 'big', 'order']",4,1,"['store', 'still', 'look', 'new', 'nice', 'area', 'famili', 'children', 'food', 'great', 'servic', 'outstand', 'thank', 'kathi', 'take', 'care', 'big', 'order']","['store', 'still', 'look', 'new', 'nice', 'area', 'family', 'child', 'food', 'great', 'service', 'outstanding', 'thank', 'kathy', 'take', 'care', 'big', 'order']"
"['mcdonalds', 'experience', 'find', 'every', 'single', 'establishment', 'really', 'makes', 'difference', 'makes', 'come', 'back', 'way', 'employees', 'treat', 'customers', 'specific', 'mcdonals', 'manager', 'timothy', 'makes', 'good', 'j']",5,1,"['mcdonald', 'experi', 'find', 'everi', 'singl', 'establish', 'realli', 'make', 'differ', 'make', 'come', 'back', 'way', 'employe', 'treat', 'custom', 'specif', 'mcdonal', 'manag', 'timothi', 'make', 'good', 'j']","['mcdonalds', 'experience', 'find', 'every', 'single', 'establishment', 'really', 'make', 'difference', 'make', 'come', 'back', 'way', 'employee', 'treat', 'customer', 'specific', 'mcdonals', 'manager', 'timothy', 'make', 'good', 'j']"
"['know', 'know', 'stopped', 'eating']",1,-1,"['know', 'know', 'stop', 'eat']","['know', 'know', 'stop', 'eat']"
"['ive', 'never', 'slower', 'mcdonalds']",2,-1,"['ive', 'never', 'slower', 'mcdonald']","['ive', 'never', 'slow', 'mcdonalds']"
"['didnt', 'even', 'get', 'eat', 'line', 'never', 'moved', 'left', 'waiting', 'min']",1,-1,"['didnt', 'even', 'get', 'eat', 'line', 'never', 'move', 'left', 'wait', 'min']","['didnt', 'even', 'get', 'eat', 'line', 'never', 'move', 'left', 'wait', 'min']"
['bad'],1,-1,['bad'],['bad']
"['food', 'good', 'stall', 'going', 'restroom']",1,-1,"['food', 'good', 'stall', 'go', 'restroom']","['food', 'good', 'stall', 'go', 'restroom']"
"['time', 'mcdonalds', 'open', 'doors', 'indoor', 'seating', 'pricing', 'getting', 'hand', 'well', 'go', 'red', 'robin', 'sit', 'eat']",2,-1,"['time', 'mcdonald', 'open', 'door', 'indoor', 'seat', 'price', 'get', 'hand', 'well', 'go', 'red', 'robin', 'sit', 'eat']","['time', 'mcdonalds', 'open', 'door', 'indoor', 'seat', 'pricing', 'get', 'hand', 'well', 'go', 'red', 'robin', 'sit', 'eat']"
['good'],4,1,['good'],['good']
"['good', 'people', 'work', 'herebut', 'homeless', 'mess', 'everyone']",5,1,"['good', 'peopl', 'work', 'herebut', 'homeless', 'mess', 'everyon']","['good', 'people', 'work', 'herebut', 'homeless', 'mess', 'everyone']"
"['horrible', 'service', 'waited', 'min', 'cold', 'food', 'one', 'wanted', 'speak', 'manager', 'turns', 'around', 'tells', 'short', 'staffed', 'excuse', 'dragging', 'feet', 'cracking', 'jokes', 'othertotal', 'opposite', 'fast', 'food', 'joint', 'would', 'better', 'luck', 'service', 'actual', 'sit', 'place']",1,-1,"['horribl', 'servic', 'wait', 'min', 'cold', 'food', 'one', 'want', 'speak', 'manag', 'turn', 'around', 'tell', 'short', 'staf', 'excus', 'drag', 'feet', 'crack', 'joke', 'othertot', 'opposit', 'fast', 'food', 'joint', 'would', 'better', 'luck', 'servic', 'actual', 'sit', 'place']","['horrible', 'service', 'wait', 'min', 'cold', 'food', 'one', 'want', 'speak', 'manager', 'turn', 'around', 'tell', 'short', 'staffed', 'excuse', 'drag', 'foot', 'crack', 'joke', 'othertotal', 'opposite', 'fast', 'food', 'joint', 'would', 'well', 'luck', 'service', 'actual', 'sit', 'place']"
['excellent'],5,1,['excel'],['excellent']
"['go', 'mcdonalds', 'really', 'cool', 'electronic', 'board', 'kids', 'could', 'play', 'interactive', 'neat', 'well', 'last', 'five', 'times', 'tell', 'us', 'board', 'broke', 'get', 'drink', 'im', 'go', 'play', 'area', 'since', 'broke', 'son', 'sad']",2,-1,"['go', 'mcdonald', 'realli', 'cool', 'electron', 'board', 'kid', 'could', 'play', 'interact', 'neat', 'well', 'last', 'five', 'time', 'tell', 'us', 'board', 'broke', 'get', 'drink', 'im', 'go', 'play', 'area', 'sinc', 'broke', 'son', 'sad']","['go', 'mcdonalds', 'really', 'cool', 'electronic', 'board', 'kid', 'could', 'play', 'interactive', 'neat', 'well', 'last', 'five', 'time', 'tell', 'u', 'board', 'broke', 'get', 'drink', 'im', 'go', 'play', 'area', 'since', 'broke', 'son', 'sad']"
"['quick', 'snack']",2,-1,"['quick', 'snack']","['quick', 'snack']"
"['drive', 'thru', 'hell', 'thinking', 'go', 'thru', 'drive', 'thru', 'willing', 'spend', 'min', 'hell', 'drive', 'thru', 'issue', 'fries', 'burnt', 'stiff', 'coke', 'flat', 'also', 'make', 'sure', 'cash', 'surprise', 'moment', 'accepting', 'card', 'payment', 'pretty', 'much', 'thats', 'experience']",1,-1,"['drive', 'thru', 'hell', 'think', 'go', 'thru', 'drive', 'thru', 'will', 'spend', 'min', 'hell', 'drive', 'thru', 'issu', 'fri', 'burnt', 'stiff', 'coke', 'flat', 'also', 'make', 'sure', 'cash', 'surpris', 'moment', 'accept', 'card', 'payment', 'pretti', 'much', 'that', 'experi']","['drive', 'thru', 'hell', 'think', 'go', 'thru', 'drive', 'thru', 'willing', 'spend', 'min', 'hell', 'drive', 'thru', 'issue', 'fry', 'burnt', 'stiff', 'coke', 'flat', 'also', 'make', 'sure', 'cash', 'surprise', 'moment', 'accept', 'card', 'payment', 'pretty', 'much', 'thats', 'experience']"
"['tried', 'kiosk', 'order', 'food', 'never', 'completed', 'order', 'kiosk', 'something', 'different', 'wasnt', 'available', 'one', 'busy', 'hell', 'took', 'long', 'time', 'get', 'food', 'never']",1,-1,"['tri', 'kiosk', 'order', 'food', 'never', 'complet', 'order', 'kiosk', 'someth', 'differ', 'wasnt', 'avail', 'one', 'busi', 'hell', 'took', 'long', 'time', 'get', 'food', 'never']","['try', 'kiosk', 'order', 'food', 'never', 'complete', 'order', 'kiosk', 'something', 'different', 'wasnt', 'available', 'one', 'busy', 'hell', 'take', 'long', 'time', 'get', 'food', 'never']"
['poor'],2,-1,['poor'],['poor']
"['cup', 'fingered', 'cashier', 'two', 'stars', 'gave', 'new', 'one', 'asked']",2,-1,"['cup', 'finger', 'cashier', 'two', 'star', 'gave', 'new', 'one', 'ask']","['cup', 'finger', 'cashier', 'two', 'star', 'give', 'new', 'one', 'ask']"
"['helpful', 'staff']",4,1,"['help', 'staff']","['helpful', 'staff']"
"['mcdonalds', 'open', 'hrs', 'like']",2,-1,"['mcdonald', 'open', 'hr', 'like']","['mcdonalds', 'open', 'hr', 'like']"
"['table', 'service', 'nice', 'decor', 'prepare', 'wait', 'busy', 'location']",4,1,"['tabl', 'servic', 'nice', 'decor', 'prepar', 'wait', 'busi', 'locat']","['table', 'service', 'nice', 'decor', 'prepare', 'wait', 'busy', 'location']"
"['good', 'stuff', 'actually', 'hot']",5,1,"['good', 'stuff', 'actual', 'hot']","['good', 'stuff', 'actually', 'hot']"
"['love', 'fresh', 'fries']",5,1,"['love', 'fresh', 'fri']","['love', 'fresh', 'fry']"
"['clean', 'fast', 'service']",5,1,"['clean', 'fast', 'servic']","['clean', 'fast', 'service']"
"['great', 'mcdonalds', 'used', 'meeting', 'spot', 'used', 'change', 'clothes', 'storm', 'great', 'place', 'meet', 'eat', 'greet']",4,1,"['great', 'mcdonald', 'use', 'meet', 'spot', 'use', 'chang', 'cloth', 'storm', 'great', 'place', 'meet', 'eat', 'greet']","['great', 'mcdonalds', 'use', 'meeting', 'spot', 'use', 'change', 'clothes', 'storm', 'great', 'place', 'meet', 'eat', 'greet']"
"['basket', 'fried', 'dry', 'cooked', 'salt', 'waste', 'drive', 'thru', 'highway', 'refundexchange']",1,-1,"['basket', 'fri', 'dri', 'cook', 'salt', 'wast', 'drive', 'thru', 'highway', 'refundexchang']","['basket', 'fry', 'dry', 'cooked', 'salt', 'waste', 'drive', 'thru', 'highway', 'refundexchange']"
"['great', 'playground']",5,1,"['great', 'playground']","['great', 'playground']"
"['dont', 'high', 'expectations', 'mcdonalds', 'location', 'consistently', 'disappointing', 'lots', 'mistakes', 'simple', 'orders']",2,-1,"['dont', 'high', 'expect', 'mcdonald', 'locat', 'consist', 'disappoint', 'lot', 'mistak', 'simpl', 'order']","['dont', 'high', 'expectation', 'mcdonalds', 'location', 'consistently', 'disappoint', 'lot', 'mistake', 'simple', 'order']"
"['always', 'wait', 'mins', 'drive', 'thru']",2,-1,"['alway', 'wait', 'min', 'drive', 'thru']","['always', 'wait', 'min', 'drive', 'thru']"
['excellent'],5,1,['excel'],['excellent']
"['mcds', 'always', 'great', 'menu', 'value', 'updates', 'trouble', 'getting', 'orders', 'right', 'always', 'check', 'leaving']",4,1,"['mcd', 'alway', 'great', 'menu', 'valu', 'updat', 'troubl', 'get', 'order', 'right', 'alway', 'check', 'leav']","['mcds', 'always', 'great', 'menu', 'value', 'update', 'trouble', 'get', 'order', 'right', 'always', 'check', 'leave']"
"['people', 'always', 'mess', 'order', 'came', 'last', 'time', 'wanted', 'big', 'mac', 'fries', 'got', 'mcdouble', 'wanted', 'big', 'mac', 'take', 'forever', 'employees', 'crazy', 'half', 'time', 'get', 'wrong', 'food', 'go', 'somewhere', 'else', 'lost', 'mind']",1,-1,"['peopl', 'alway', 'mess', 'order', 'came', 'last', 'time', 'want', 'big', 'mac', 'fri', 'got', 'mcdoubl', 'want', 'big', 'mac', 'take', 'forev', 'employe', 'crazi', 'half', 'time', 'get', 'wrong', 'food', 'go', 'somewher', 'els', 'lost', 'mind']","['people', 'always', 'mess', 'order', 'come', 'last', 'time', 'want', 'big', 'mac', 'fry', 'get', 'mcdouble', 'want', 'big', 'mac', 'take', 'forever', 'employee', 'crazy', 'half', 'time', 'get', 'wrong', 'food', 'go', 'somewhere', 'else', 'lose', 'mind']"
"['horrible', 'waited', 'hour', 'line', 'get', 'mediocre', 'food', 'told', 'understaffed']",1,-1,"['horribl', 'wait', 'hour', 'line', 'get', 'mediocr', 'food', 'told', 'understaf']","['horrible', 'wait', 'hour', 'line', 'get', 'mediocre', 'food', 'told', 'understaffed']"
"['busy', 'mad', 'customers', 'long', 'wait', 'times', 'orders', 'staff', 'trying', 'best', 'cant', 'keep', 'need', 'new', 'streamlined', 'process', 'one', 'conductor']",2,-1,"['busi', 'mad', 'custom', 'long', 'wait', 'time', 'order', 'staff', 'tri', 'best', 'cant', 'keep', 'need', 'new', 'streamlin', 'process', 'one', 'conductor']","['busy', 'mad', 'customer', 'long', 'wait', 'time', 'order', 'staff', 'try', 'best', 'cant', 'keep', 'need', 'new', 'streamline', 'process', 'one', 'conductor']"
['always'],4,1,['alway'],['always']
"['people', 'attitude', 'issues', 'good', 'experience', 'today']",2,-1,"['peopl', 'attitud', 'issu', 'good', 'experi', 'today']","['people', 'attitude', 'issue', 'good', 'experience', 'today']"
['bath'],1,-1,['bath'],['bath']
